SalesID,SalePrice
4375386,10515.5
4375396,10415.5
4375419,10417.5
4375487,9941.0
4375493,9669.0
4375500,10025.5
4375501,9757.0
4375505,9688.0
4375507,9940.5
4375517,9388.5
4375519,9934.0
4375563,12975.0
4375565,12953.5
4375568,13012.0
4375572,12955.0
4375594,13660.0
4375760,10264.5
4375764,10396.0
4375770,10357.0
4375861,10911.0
4376310,9720.0
4376311,9700.0
4376314,9661.5
4376320,10218.5
4376324,10405.5
4376325,9765.5
4376343,10110.0
4376414,12582.5
4376542,13602.0
4376543,13447.5
4376557,12338.0
4376620,18031.25
4376651,20360.0
4376682,18547.5
4376686,17906.25
4377043,11756.0
4377046,11765.0
4377060,9717.5
4377095,10019.5
4377491,22104.5
4377492,22732.0
4377507,20666.0
4377642,21875.0
4377877,18842.5
4377878,18890.0
4379761,15781.5
4379771,16612.5
4379778,17872.0
4379863,20461.5
4379868,20291.5
4379874,18042.5
4379899,24772.5
4379902,20235.5
4379937,20150.0
4379948,22635.0
4379999,24735.5
4380002,24558.0
4380128,43300.0
4380129,42570.0
4380133,7909.5
4380162,19329.0
4380212,8248.5
4380213,8138.5
4380263,8054.5
4380287,8271.5
4380482,46888.0
4380658,18317.0
4380892,10521.0
4380910,10240.5
4381014,28585.0
4381016,28680.0
4381018,8551.0
4381063,72960.0
4381124,35130.0
4381186,39495.0
4381187,39957.5
4381190,40005.0
4381203,44730.0
4381234,27327.5
4381240,67890.0
4381611,52142.5
4381612,51897.5
4383180,21060.0
4383206,27221.5
4383234,30725.0
4383239,28279.0
4383276,27580.0
4383319,30860.0
4383368,29875.5
4383371,29014.52
4383395,18139.5
4383432,10958.5
4383433,11135.0
4383544,10411.5
4383578,26157.5
4383583,28175.0
4386627,20157.5
4386680,11420.5
4386722,11070.5
4386736,54630.0
4387031,32025.0
4387058,32110.0
4387064,23840.0
4388097,47350.0
4388098,47865.0
4388099,61180.0
4388195,16461.25
4388293,20672.5
4388294,20642.5
4388296,32045.0
4388297,31405.0
4388393,18848.5
4388395,19375.5
4388397,18651.0
4388467,21935.0
4388492,25475.0
4388538,19917.5
4388539,20180.0
4388546,20127.87
4388564,21032.5
4388565,20782.5
4388566,20710.0
4388568,20805.0
4388569,22320.0
4388624,20165.0
4388625,20017.5
4389226,8620.0
4390006,69009.0
4390019,53974.0
4390021,68194.0
4390034,68459.0
4390076,62732.5
4390077,64350.0
4390263,13790.0
4390360,15655.5
4390361,15693.0
4390366,15350.0
4390379,15530.5
4390944,16169.5
4390945,15974.5
4391032,21842.5
4391045,26343.5
4392579,21442.5
4392602,21195.0
4392607,21527.5
4392609,22003.5
4392658,27637.5
4392694,45130.0
4392715,48502.5
4392841,49085.0
4392857,63885.0
4392860,61360.0
4392870,43588.0
4392965,50398.0
4392969,48220.0
4392989,61700.0
4392993,61215.0
4393037,34560.25
4393038,32405.0
4393043,35730.0
4393101,49075.0
4393110,55965.0
4393125,62100.0
4393132,44830.0
4393178,57925.0
4393180,58795.0
4393204,65970.0
4393229,41032.5
4393231,41317.5
4393280,50420.0
4393285,49825.0
4393288,68375.0
4393305,63420.0
4393313,60545.0
4393327,42165.0
4393387,53965.0
4393399,63982.5
4393493,18307.5
4393494,21425.0
4393531,21720.0
4393538,22668.33
4393685,45646.75
4393738,57852.5
4393749,58225.0
4393785,33921.0
4393820,27910.0
4393821,36633.5
4393824,37955.0
4393827,33851.0
4393834,37025.0
4393847,42910.0
4393848,39390.5
4393850,37440.0
4393861,47175.0
4393918,69940.0
4393925,53067.5
4393926,64652.5
4393927,51620.0
4393929,61737.5
4393931,63830.0
4393952,23274.5
4393999,32615.0
4394016,41388.0
4394095,56330.0
4394115,56065.0
4394119,48190.0
4394133,26001.0
4394136,26606.25
4394137,26405.0
4394189,39230.0
4394194,30955.0
4394254,54365.0
4394304,38855.0
4394306,36840.0
4394331,61710.0
4394332,60980.0
4394386,64075.0
4394396,60325.0
4394436,40854.0
4394623,20331.75
4394637,21165.0
4394645,29260.0
4394684,41612.5
4394771,21985.0
4394773,22157.75
4394777,20836.75
4394779,22037.5
4394780,20961.75
4394789,26360.75
4394791,23623.25
4394792,22162.75
4394842,29110.0
4394845,26872.5
4394908,39790.0
4394910,33110.0
4394914,32037.5
4394919,30790.0
4394924,31780.0
4395001,38070.0
4395037,41347.5
4395040,37640.0
4395043,55105.0
4395044,55410.0
4395129,57760.0
4395133,60337.5
4395136,62375.0
4395142,55810.0
4395143,60137.5
4395161,69065.0
4395162,67810.0
4395164,67765.0
4395208,10012.5
4395233,8698.0
4395254,10007.5
4395292,52638.0
4395324,24655.8
4395327,24760.8
4395336,24380.8
4395340,24415.0
4395345,24615.8
4395506,80047.5
4395539,43375.0
4395561,48165.0
4395591,10044.5
4395598,9725.0
4395619,55750.0
4395620,54507.5
4395621,58510.76
4395653,64405.0
4395706,72920.0
4395714,65125.0
4395724,17141.666666666668
4395786,17004.166666666668
4395845,7899.0
4395846,7764.5
4395857,10529.5
4395872,10537.0
4395894,10378.5
4395928,10574.5
4395929,10373.5
4395980,18806.0
4396068,20405.0
4396069,20190.0
4398279,11285.0
4398398,25246.5
4398926,10499.0
4398972,9095.0
4398974,9516.0
4398984,9754.0
4403532,37127.5
4403533,36865.0
4403559,75117.5
4403570,84500.0
4403926,7700.5
4403938,11062.0
4404098,10181.0
4404101,9779.0
4404114,9495.5
4404123,9893.0
4404136,11143.0
4404139,11526.5
4404147,11599.5
4404163,11654.0
4404165,11937.5
4404168,11444.5
4404172,11599.5
4404174,9934.5
4407967,10467.0
4407968,10781.5
4407995,10420.0
4408049,12932.5
4408050,12668.0
4408210,14652.5
4408216,18406.0
4408219,15023.0
4408224,14555.0
4408225,14202.5
4408226,13996.5
4408227,14560.0
4408230,14502.5
4408251,11018.0
4408449,17370.5
4408450,15868.0
4408454,16052.5
4408455,15136.5
4408457,15006.5
4408458,13552.5
4408459,15170.0
4408479,17077.0
4408481,14107.0
4408484,15550.5
4408492,15215.5
4408496,15369.0
4408522,15455.0
4408599,16232.5
4408601,14321.0
4408614,16003.0
4408697,12917.5
4408827,18809.0
4408833,14430.5
4408842,18959.5
4408847,19582.5
4408857,14490.0
4408923,15531.5
4409243,11220.5
4409359,20429.5
4409607,11138.0
4409608,11098.0
4412388,12663.0
4412389,12848.0
4413387,22372.5
4413388,22422.5
4413484,28030.0
4414845,13681.0
4414902,12333.75
4414967,11262.0
4449186,35765.0
4512722,17932.5
6254460,18852.5
6254466,19245.0
6254470,18852.5
6254483,12130.0
6254484,12130.0
6254487,7491.5
6254489,7491.5
6254490,7585.0
6254494,8969.0
6254499,8416.0
6254503,13320.0
6254509,11416.0
6254515,8150.0
6254521,7828.0
6254522,7828.0
6254525,12581.5
6254530,13434.0
6254538,12657.5
6254542,12204.0
6254543,11982.7
6254547,9857.0
6254548,12559.0
6254549,12559.0
6254551,12204.0
6254552,12204.0
6254553,12204.0
6254554,12336.0
6254559,9377.5
6254561,9458.5
6254562,9272.2
6254582,10494.5
6254599,10775.0
6254610,10635.0
6254611,10669.2
6254612,10694.7
6254624,9349.7
6254625,9605.0
6254626,9605.0
6254627,9629.5
6254636,9099.0
6254637,10237.5
6254648,10787.5
6256242,30573.5
6256254,18566.5
6256262,13070.0
6256266,16444.0
6256282,12732.0
6256290,11536.25
6256300,13276.75
6256301,9870.5
6256303,13334.75
6256305,12732.0
6256309,13855.0
6256312,10427.0
6256315,12407.0
6256318,18661.5
6256319,10636.35
6256320,10523.85
6256321,10473.85
6256324,10390.35
6256345,17877.5
6256350,15272.5
6256352,18661.5
6256364,26599.83333333333
6256369,15029.5
6256376,14165.0
6256379,13594.5
6256382,13627.5
6256383,21600.0
6256464,10666.5
6256476,26732.5
6256495,24637.5
6256525,14303.25
6256530,16083.75
6256532,14572.62
6256540,11525.5
6256603,10559.5
6256610,11109.5
6256636,10510.0
6256646,11234.5
6256666,11091.0
6256668,17351.5
6256677,13727.5
6256679,16579.5
6256689,18498.5
6256698,15913.0
6256705,18670.0
6256747,15887.5
6256762,36312.5
6256768,45497.0
6256780,38440.0
6256791,40895.0
6256795,45595.0
6256805,26922.5
6256810,30935.5
6256822,26070.0
6256830,37595.0
6256831,42965.0
6256841,42120.0
6256851,16561.5
6256957,20281.5
6256958,23236.5
6256959,34021.0
6256960,20420.0
6256961,21774.5
6256968,25035.5
6256976,21716.5
6256980,24767.5
6256981,23420.0
6256982,27172.5
6256983,26271.5
6256985,25452.5
6256986,21572.5
6256991,23207.0
6256993,24119.5
6256997,32097.0
6257001,42445.0
6257002,24619.5
6257005,33164.5
6257007,31577.0
6257011,34695.0
6257015,38907.5
6257019,27557.5
6257020,33910.0
6257024,19305.0
6257027,33155.0
6257028,36076.0
6257035,39662.5
6257038,40332.5
6257044,42470.0
6257046,43685.0
6257053,44108.0
6257054,42957.5
6257058,44780.0
6257060,38750.0
6257063,40457.5
6257068,38035.0
6257076,36705.0
6257080,44325.0
6257088,42025.0
6257089,42770.0
6257099,67550.0
6257100,62375.0
6257102,77025.0
6257110,53210.0
6257121,50586.5
6257140,38760.0
6257256,11007.5
6257257,13019.75
6257268,31675.0
6257273,40112.75
6257289,14557.0
6257309,37755.5
6257323,64055.0
6257325,64180.0
6257326,64215.0
6257334,68465.0
6257336,47750.0
6257404,18202.25
6257411,16499.0
6257412,29903.0
6257413,9905.0
6257443,18896.5
6257449,16671.5
6257453,21001.5
6257462,20813.5
6257480,21113.0
6257484,19100.5
6257495,22395.5
6257497,21090.5
6257507,22183.5
6257520,20813.0
6257521,19810.0
6257524,19899.0
6257535,19565.5
6257539,9195.0
6257542,19902.5
6257544,20198.0
6257547,20402.0
6257548,20385.5
6257555,8883.5
6257557,8983.0
6257564,8983.0
6257578,21364.0
6257580,20301.5
6257584,21197.0
6257586,9248.5
6257590,9312.0
6257593,8747.0
6257596,9440.5
6257597,9393.0
6257599,9075.5
6257603,22397.5
6257605,22397.5
6257615,21246.0
6257617,9308.0
6257619,10106.5
6257621,9287.0
6257623,9314.5
6257631,22388.0
6257635,22706.5
6257639,21502.5
6257643,21750.0
6257653,9288.5
6257654,9227.0
6257657,22159.0
6257664,9452.5
6257666,9758.5
6257668,9811.5
6257669,9053.75
6257671,9620.0
6257689,9305.5
6257691,10000.0
6257693,9988.0
6257705,10703.5
6257706,9811.0
6257707,9940.0
6257724,9609.5
6257734,9508.5
6257736,9508.5
6257737,8853.5
6257739,10594.0
6257740,9077.75
6257749,9388.75
6257750,9187.0
6257797,15367.5
6257798,14300.0
6257799,14379.0
6257800,14579.0
6257812,19683.5
6257817,26583.5
6257823,17131.01
6257824,17072.5
6257837,16636.0
6257854,28570.5
6257864,28648.5
6257872,30012.5
6257883,33141.0
6257884,30882.5
6257885,33755.0
6257897,32047.5
6257901,25944.5
6257903,35627.5
6257904,21354.5
6257908,21272.0
6257909,29495.5
6257910,35627.5
6257922,24834.75
6257932,39907.5
6257957,41070.0
6257960,46037.5
6257968,31913.5
6257969,29296.0
6257974,32096.0
6257980,32637.5
6257984,39857.5
6257987,57505.0
6257991,54830.0
6257995,41382.5
6258000,62595.0
6258001,62470.0
6258003,41280.0
6258005,42410.0
6258007,62810.0
6258012,39282.5
6258017,52640.0
6258020,51100.0
6258027,54715.0
6258035,73415.0
6258039,31286.0
6258040,16576.0
6258060,20087.5
6258062,17771.0
6258079,18764.5
6258081,33887.5
6258082,23385.75
6258085,17476.24
6258089,10878.0
6258096,11098.1
6258100,10708.85
6258101,12230.5
6258102,12631.5
6258117,11847.35
6258129,10299.25
6258132,14815.5
6258156,15865.0
6258157,14975.37
6258162,11056.0
6258165,14802.5
6258172,13605.5
6258181,13720.5
6258183,14278.5
6258186,12407.0
6258188,13903.5
6258189,13903.5
6258195,15847.5
6258199,14631.0
6258204,14680.0
6258216,14842.0
6258222,15500.0
6258223,15307.5
6258231,14378.5
6258233,16409.0
6258240,16145.0
6258244,16785.0
6258254,17651.0
6258258,14581.5
6258261,16314.0
6258262,14610.0
6258263,15982.5
6258271,17302.5
6258275,16467.25
6258284,18452.5
6258286,18530.0
6258288,11744.0
6258295,15385.5
6258297,14565.0
6258299,12387.0
6258303,15618.5
6258309,15763.0
6258311,19235.5
6258314,21594.0
6258316,16711.5
6258323,16694.75
6258331,17705.0
6258332,17822.5
6258333,16890.0
6258337,20248.5
6258344,20447.5
6258361,11427.85
6258362,17772.75
6258372,28885.0
6258377,15809.0
6258387,15749.0
6258391,17497.5
6258392,16907.5
6258394,17552.0
6258398,16349.0
6258399,17497.5
6258400,16292.5
6258401,16551.75
6258404,17029.87
6258408,17497.5
6258410,13527.0
6258411,16786.25
6258415,16822.5
6258416,15272.5
6258419,15798.0
6258421,17570.0
6258422,17177.5
6258426,17070.0
6258427,16821.0
6258428,13631.0
6258431,17570.0
6258434,18922.5
6258435,18947.5
6258439,19217.5
6258442,20504.5
6258446,17745.0
6258447,19480.0
6258450,17813.0
6258480,17800.37
6258481,18385.5
6258483,18615.5
6258491,24033.75
6258492,23346.25
6258494,33210.0
6258497,31965.0
6258499,35750.0
6258501,41142.5
6258510,15758.75
6258515,15972.0
6258519,20558.25
6258520,15972.0
6258525,17830.0
6258526,18173.0
6258527,19405.0
6258532,19335.0
6258535,17615.0
6258536,17010.5
6258543,18929.12
6258544,17010.5
6258546,21585.0
6258547,19525.0
6258553,20800.0
6258555,18179.0
6258557,17422.5
6258559,14576.0
6258563,18503.5
6258570,19495.0
6258573,18890.0
6258575,21442.5
6258576,22382.5
6258577,17912.12
6258591,24252.5
6258592,20942.0
6258597,23362.5
6258609,19907.5
6258611,20932.5
6258613,19385.0
6258614,22285.0
6258620,21315.0
6258623,22018.5
6258628,22670.0
6258629,22670.0
6258630,21460.0
6258632,23495.0
6258637,23495.0
6258643,24172.5
6258644,21882.5
6258645,23877.5
6258648,25230.0
6258651,19005.0
6258657,20502.5
6258694,18618.0
6258697,23822.5
6258698,22367.5
6258702,23026.87
6258705,22918.5
6258712,13781.0
6258713,22740.0
6258715,19547.5
6258716,17799.0
6258723,19590.0
6258731,18902.5
6258734,22785.0
6258735,20962.5
6258736,20412.5
6258742,23967.5
6258762,25622.33333333333
6258764,24047.5
6258766,22535.5
6258767,27266.83333333333
6258772,26558.5
6258781,22477.5
6258785,24492.62
6258790,26097.5
6258800,25809.83333333333
6258806,20294.5
6258813,19457.87
6258828,16090.5
6258882,18661.5
6258883,18345.5
6258895,20201.0
6258899,23576.83333333333
6258907,21722.25
6258916,23862.25
6258923,23160.5
6258926,24907.5
6258927,21392.5
6258928,23839.75
6258929,23839.75
6258932,24430.0
6258935,25962.5
6258937,25002.5
6258942,27832.5
6258944,26653.33333333333
6258949,23954.33333333333
6258951,26599.33333333333
6258955,27364.33333333333
6258960,25942.5
6258965,21722.25
6258971,22009.75
6258974,21722.25
6258979,21002.5
6258988,24773.33333333333
6258991,23945.0
6258995,23945.0
6258996,24773.33333333333
6259004,28099.5
6259006,23817.5
6259013,65094.0
6259019,24430.0
6259021,24430.0
6259022,24430.0
6259028,22507.5
6259029,25952.5
6259040,26865.0
6259041,23689.16666666667
6259044,25615.0
6259045,23945.0
6259051,25055.16666666667
6259052,27540.83333333333
6259053,24773.33333333333
6259059,27188.33333333333
6259061,23797.5
6259062,25055.16666666667
6259065,28395.83333333333
6259073,23880.0
6259085,27188.33333333333
6259091,26945.83333333333
6259093,23797.5
6259095,25055.16666666667
6259096,23825.0
6259113,24850.0
6259116,25555.0
6259117,24773.33333333333
6259119,24773.33333333333
6259120,24437.5
6259121,24437.5
6259127,24773.33333333333
6259129,24437.5
6259134,24773.33333333333
6259135,26752.5
6259137,24437.5
6259138,25615.0
6259139,26752.5
6259140,26800.0
6259141,24850.0
6259142,24850.0
6259143,25732.5
6259144,25732.5
6259145,24850.0
6259147,24887.5
6259149,25732.5
6259150,24850.0
6259152,26740.0
6259153,24850.0
6259154,24850.0
6259155,24850.0
6259156,21572.25
6259157,24850.0
6259158,24850.0
6259162,24712.5
6259163,24712.5
6259164,24712.5
6259167,25732.5
6259171,25610.0
6259173,24575.0
6259177,27977.5
6259179,26055.0
6259180,27817.5
6259181,26055.0
6259182,25095.0
6259183,24430.0
6259195,9558.0
6259218,10188.0
6259237,9558.0
6259241,13610.0
6259255,26655.0
6259256,27710.0
6259267,26815.0
6259273,25440.0
6259279,24887.5
6259283,26970.0
6259284,26290.0
6259304,25488.5
6259305,25450.0
6259306,26855.0
6259310,26855.0
6259313,27017.5
6259315,26975.0
6259317,28182.5
6259320,26855.0
6259340,11230.0
6259342,10926.5
6259348,10935.0
6259353,10252.0
6259354,10001.5
6259372,10668.0
6259390,10546.0
6259399,55160.0
6259400,12158.0
6259404,14378.5
6259406,84502.5
6259409,25020.0
6259414,27087.5
6259418,28305.0
6259419,28305.0
6259422,27579.0
6259423,26611.5
6259429,26895.0
6259432,26707.5
6259441,26647.5
6259500,43572.0
6259513,10432.0
6259514,10613.5
6259523,11012.5
6259528,44394.5
6259541,10506.5
6259552,27337.5
6259557,28944.5
6259580,27157.52
6259645,9977.5
6259646,9977.5
6259647,9977.5
6259648,9977.5
6259651,9977.5
6259655,43020.0
6259662,51862.5
6259667,23356.0
6259685,23138.0
6259700,10828.0
6259705,18415.0
6259709,15518.0
6259727,42470.0
6259736,19072.0
6259738,20091.0
6259740,25416.5
6259779,12295.5
6259806,29844.77
6259832,24207.5
6259838,24277.75
6259839,24895.0
6259840,23862.5
6259845,24207.5
6259854,24870.0
6259857,23792.5
6259863,24445.0
6259864,20560.0
6259865,23063.0
6259866,25930.25
6259885,22415.0
6259889,25513.5
6259896,24073.5
6259920,26375.0
6259936,18759.5
6259944,31677.5
6259945,18731.0
6259950,30968.5
6259951,20057.5
6259966,22775.5
6259967,23663.0
6259968,23673.0
6259970,20452.5
6259973,23619.0
6259977,17537.0
6259979,17511.5
6259988,14865.0
6260083,13449.0
6260086,14260.0
6260088,15127.5
6260090,13491.5
6260091,13577.5
6260092,13516.25
6260094,12912.0
6260095,13174.5
6260096,13491.5
6260171,32037.5
6260173,30467.5
6260174,30315.0
6260176,31145.25
6260178,28347.5
6260187,27516.0
6260188,27516.0
6260192,33007.5
6260196,29852.5
6260197,31950.0
6260200,26150.0
6260201,20495.5
6260205,34102.0
6260477,46454.0
6260481,49775.0
6260482,47145.0
6260493,18275.25
6260507,27486.0
6260512,26576.0
6260513,26837.5
6260517,25970.25
6260520,26602.5
6260521,27422.5
6260538,29487.5
6260539,29421.0
6260541,29430.0
6260561,36102.5
6260565,28232.5
6260622,44579.25
6260640,19033.0
6260642,18757.5
6260643,15757.5
6260684,19641.75
6260685,19525.75
6260688,18892.0
6260690,27835.0
6260691,19717.25
6260692,19515.0
6260693,20560.0
6260697,20799.5
6260700,20558.75
6260708,18561.25
6260713,20111.75
6260740,39732.5
6260759,38590.0
6260783,31066.0
6260791,32824.5
6260795,32871.0
6260800,30509.5
6260802,32898.5
6260804,44891.5
6260805,43299.5
6260806,42139.5
6260860,19495.0
6260861,24302.5
6260869,17177.5
6260870,15595.0
6260876,15083.0
6260880,17308.5
6260886,22763.5
6260888,18629.5
6260890,20325.0
6260894,31787.5
6260896,31608.5
6260900,33387.5
6260901,45222.0
6260903,34018.5
6260904,32921.0
6260905,34942.5
6260917,35186.0
6260920,35537.5
6260922,39535.0
6260924,33156.0
6260926,28306.75
6260928,27757.5
6260948,23895.0
6260949,31631.5
6260956,19871.0
6260957,13853.5
6260961,25838.5
6260962,18488.5
6260966,15920.0
6260967,16652.5
6260968,21405.0
