SalesID,SalePrice
6274571,8942.0
6274581,58785.0
6274590,59355.0
6274597,53915.0
6274600,52070.0
6274613,65835.0
6274623,58605.0
6274632,29298.0
6274645,38352.5
6274646,36862.5
6274662,47775.0
6274671,50060.0
6274684,13427.5
6274688,63485.0
6274689,62347.5
6274699,13903.5
6274704,57505.0
6274718,64335.0
6274724,67685.0
6274725,68690.0
6274731,68690.0
6274736,56275.0
6274751,56307.5
6274752,58020.0
6274780,8263.5
6274783,10793.5
6274848,25865.5
6274849,50110.0
6274850,49137.5
6274858,25385.0
6274864,17042.0
6274872,37460.0
6274878,46295.0
6274880,45345.0
6274881,32450.0
6274886,36415.0
6274887,37585.0
6274901,36675.0
6274905,25283.5
6274906,36896.0
6274912,36650.0
6274915,36385.0
6274922,41920.0
6274924,41510.0
6274925,41655.0
6274926,41290.0
6274927,40860.0
6274931,23987.5
6274940,45715.0
6274944,49410.0
6274948,49975.0
6274961,54335.0
6274971,53345.0
6274972,53420.0
6275000,10548.0
6275036,12324.5
6275190,51405.0
6275191,51415.0
6275202,58732.5
6275204,36919.5
6275205,48852.5
6275206,37089.5
6275212,50057.5
6275213,49760.0
6275215,51532.5
6275217,57255.0
6275224,65555.0
6275228,65480.0
6275231,63525.0
6275232,73060.0
6275237,74280.0
6275239,75870.0
6275241,71995.0
6275249,22417.5
6275258,11780.0
6275266,56405.0
6275278,71115.0
6275292,56600.0
6275294,56600.0
6275299,68515.0
6275395,27170.0
6275396,27935.0
6275454,48490.0
6275470,12815.5
6275482,33430.0
6275487,38140.0
6275488,36180.0
6275495,35722.5
6275499,40910.0
6275507,38565.0
6275517,40730.0
6275518,39495.0
6275519,40455.0
6275527,48080.0
6275550,31315.0
6275558,18645.0
6275565,17782.5
6275581,18925.0
6275589,19160.0
6275599,71950.0
6275600,71005.0
6275613,78905.0
6275619,76000.0
6275623,75780.0
6275624,74715.0
6275627,75270.0
6275656,73035.0
6275669,60475.0
6275673,59195.0
6275678,62590.0
6275679,62865.0
6275683,63955.0
6275691,71900.0
6275692,71095.0
6275720,75095.0
6275725,82415.0
6275728,82060.0
6275730,75095.0
6275732,75095.0
6275734,75095.0
6275738,77840.0
6275749,77955.0
6275750,80290.0
6275756,75095.0
6275757,77840.0
6275761,77840.0
6275774,44160.0
6275778,32657.5
6275779,45090.0
6275794,53410.0
6275800,52700.0
6275802,52525.0
6275806,52145.0
6275817,35685.0
6275827,57920.0
6275828,57015.0
6275832,55855.0
6275839,59715.0
6275843,62610.0
6275853,61420.0
6275861,64400.0
6275884,66625.0
6275890,70845.0
6275896,69085.0
6275899,71385.0
6275902,56755.0
6275903,62350.0
6275911,14662.5
6275912,14340.0
6275920,14747.5
6275922,15987.5
6275934,15512.5
6275935,15387.5
6275944,16531.25
6275951,15380.0
6275982,17683.5
6275983,17847.5
6276033,16047.0
6276036,15488.5
6276091,12413.5
6276115,15955.0
6276146,60465.0
6276298,47550.0
6276301,47175.0
6276302,47465.0
6276324,69600.0
6276337,25602.0
6276338,24417.5
6276345,19363.25
6276346,27745.0
6276348,19363.25
6276350,25983.75
6276351,25718.75
6276352,24473.25
6276361,26278.33333333333
6276362,27030.0
6276363,27400.0
6276365,27058.33333333333
6276376,22378.5
6276378,22310.0
6276381,23041.0
6276383,20973.0
6276384,20712.5
6276386,22710.0
6276393,22633.5
6276394,22220.0
6276398,20214.0
6276399,20712.5
6276403,22517.5
6276410,20065.0
6276417,25633.5
6276418,23182.5
6276424,24971.0
6276427,24643.5
6276434,24462.5
6276440,20708.87
6276444,26131.0
6276445,25276.0
6276448,24070.0
6276450,20214.0
6276457,25506.0
6276462,25062.5
6276463,24092.5
6276464,23637.5
6276467,23770.0
6276474,19097.0
6276488,25745.0
6276495,26275.0
6276498,24267.5
6276499,24267.5
6276500,24267.5
6276501,24267.5
6276502,24267.5
6276503,24267.5
6276504,24267.5
6276505,24267.5
6276506,24267.5
6276507,24267.5
6276508,25385.0
6276509,24267.5
6276510,25385.0
6276512,25921.0
6276513,25930.0
6276514,25930.0
6276519,24147.5
6276520,27145.0
6276521,25385.0
6276523,27371.0
6276524,24267.5
6276525,24267.5
6276526,24357.5
6276527,25385.0
6276529,27333.5
6276535,24507.5
6276550,30060.25
6276551,28260.0
6276556,28825.0
6276561,30022.5
6276565,29357.5
6276567,25627.5
6276571,25627.5
6276572,28615.0
6276573,25627.5
6276574,25627.5
6276575,25627.5
6276576,25627.5
6276577,25627.5
6276578,28947.5
6276579,25627.5
6276580,28947.5
6276598,27793.75
6276606,30827.75
6276625,30495.0
6276630,27915.0
6276635,28543.75
6276645,24725.0
6276646,26405.0
6276648,47017.5
6276656,20029.75
6276657,25978.87
6276668,25496.37
6276670,26298.87
6276702,23080.0
6276703,24062.5
6276705,26862.5
6276715,21512.5
6276731,23495.0
6276732,24015.0
6276737,26577.5
6276799,48420.0
6276800,35877.5
6276803,11792.5
6276809,13504.0
6276813,13987.5
6276818,13630.0
6276820,14025.0
6276844,54805.0
6276845,53760.0
6276902,64920.0
6276993,48610.0
6276996,49895.0
6277012,54802.5
6277018,9235.7
6277020,9567.0
6277035,10477.0
6277037,10477.0
6277042,10823.5
6277046,10662.0
6277047,10680.0
6277048,10657.5
6277050,10680.0
6277051,10680.0
6277054,10823.5
6277056,10680.0
6277057,10898.5
6277063,10808.5
6277066,9703.0
6277068,10289.5
6277071,9563.5
6277074,9509.5
6277093,23770.0
6277120,25155.8
6277123,25035.8
6277130,27508.3
6277242,67125.0
6277256,24128.0
6277267,26185.0
6277271,30237.5
6277282,29785.5
6277284,27995.87
6277289,32343.0
6277294,31402.37
6277307,39552.5
6277308,38430.0
6277318,32653.5
6277388,54755.0
6277401,12777.5
6277405,11924.5
6277414,13411.0
6277544,75000.0
6277575,28710.5
6277586,28153.0
6277602,31430.5
6277603,32448.37
6277605,33352.5
6277609,34395.0
6277714,13231.0
6277722,12896.5
6277726,13403.0
6277729,13403.0
6277808,67600.0
6277812,67590.0
6277883,25313.0
6277892,40830.0
6277896,40725.0
6277912,49160.0
6277914,46800.0
6277920,61720.0
6277954,34112.0
6277977,16603.5
6277979,42720.0
6278055,18152.5
6278187,39497.5
6278192,68315.0
6278195,65490.0
6278234,11031.5
6278237,11857.5
6278247,12173.5
6278296,42880.0
6278317,18236.52
6278324,69025.0
6278384,50025.0
6278388,59835.0
6278491,32278.5
6278496,42410.0
6278507,24402.5
6278543,9461.7
6278552,9888.5
6278559,9945.0
6278564,9997.5
6278606,10659.5
6278622,10960.5
6278627,11273.0
6278628,10686.0
6278631,10961.0
6278632,11600.0
6278633,10431.0
6278644,44420.0
6278652,56980.0
6278781,11680.0
6278782,11750.5
6278949,16535.0
6278987,19930.0
6278988,20655.0
6279043,32697.5
6279047,48450.0
6279051,49405.0
6279057,50472.5
6279065,50157.5
6279070,50487.5
6279071,49755.0
6279077,55242.5
6279078,49755.0
6279079,49755.0
6279080,50245.0
6279084,50012.5
6279086,51695.0
6279091,50790.0
6279094,55725.0
6279099,57057.5
6279107,55865.0
6279126,55567.5
6279129,55277.5
6279134,64940.0
6279135,64940.0
6279137,64940.0
6279151,61175.0
6279152,65315.0
6279162,68030.0
6279165,65850.0
6279170,45570.0
6279194,70110.0
6279197,71045.0
6279198,71705.0
6279200,11222.5
6279202,11897.5
6279210,12367.5
6279211,12112.5
6279213,12980.0
6279221,12592.5
6279223,12955.0
6279235,7780.0
6279236,12767.5
6279247,41269.0
6279248,41284.0
6279255,44270.0
6279265,44965.0
6279274,54125.0
6279283,35805.0
6279287,11961.5
6279288,11961.5
6279294,11510.0
6279295,11876.0
6279302,11802.5
6279309,12393.0
6279315,13487.5
6279321,12790.0
6279322,12292.5
6279324,59753.5
6279326,59653.5
6279327,59753.5
6279328,54424.0
6279361,67404.0
6279366,67415.0
6279369,64835.0
6279379,67415.0
6279381,68504.0
6279382,66465.0
6279389,66140.0
6279391,67580.0
6279404,72030.0
6279409,70070.0
6279459,62770.0
6279489,72670.0
6279497,75765.0
6279566,19941.0
6279602,29060.0
6279603,12687.5
6279646,28085.5
6279651,31133.87
6279652,30273.0
6279675,34485.87
6279676,32600.0
6279679,35935.0
6279683,34485.87
6279689,32290.0
6279690,32818.37
6279697,35040.0
6279698,41177.5
6279706,39222.5
6279742,12694.0
6279743,12217.5
6279754,12429.5
6279790,16906.0
6279792,42485.0
6279805,33400.0
6279812,57190.0
6279817,57040.0
6279818,66265.0
6279821,36599.5
6279823,67630.0
6279829,66360.0
6279835,71170.0
6279836,73505.0
6279838,71395.0
6279840,69690.0
6279841,71650.0
6279842,72800.0
6279843,73405.0
6279877,9133.7
6279891,10148.5
6279892,10168.5
6279893,10148.5
6279894,10228.0
6279896,10298.5
6279897,10402.0
6279898,10218.5
6279904,8211.5
6279908,12145.0
6279909,12835.0
6279917,11835.0
6279919,11977.5
6279921,11997.5
6279922,11980.0
6279923,12527.7
6279925,12551.2
6279927,12150.0
6279931,12690.2
6279937,12777.5
6279946,12535.5
6279950,71705.0
6279968,17247.37
6279973,29680.0
6279976,26063.333333333336
6279980,26950.0
6280010,28114.0
6280445,20769.5
6280575,25657.5
6280581,33000.0
6280587,36405.0
6280599,66290.0
6280606,70270.0
6280609,62545.0
6280613,62695.0
6280619,60985.0
6280627,66990.0
6280628,66310.0
6280634,61485.0
6280639,69150.0
6280648,67910.0
6280653,68045.0
6280657,67070.0
6280658,67070.0
6280660,67070.0
6280666,70055.0
6280670,70045.0
6280674,71225.0
6280678,68390.0
6280679,63055.0
6280688,28667.5
6280689,33091.5
6280690,18361.0
6280700,49475.0
6280702,12777.7
6280736,14932.5
6280808,26414.5
6280813,29070.0
6280815,26632.5
6280819,27367.5
6280824,30661.5
6280825,32074.0
6280828,31229.0
6280846,33697.5
6280854,33145.0
6280862,36252.5
6280864,36803.0
6280865,38147.5
6280897,62880.0
6280933,42815.0
6280958,50335.0
6280960,40173.75
6280982,65605.0
6280998,44745.0
6281008,44705.0
6281022,47877.5
6281025,44147.5
6281111,45783.0
6281194,37865.0
6281216,38269.0
6281256,18070.5
6281258,20914.0
6281262,47794.0
6281269,28667.5
6281281,31834.5
6281298,107082.5
6281313,17392.5
6281323,22648.5
6281324,21875.0
6281328,20901.5
6281337,19184.5
6281355,15601.5
6281360,16231.0
6281366,13811.5
6281382,15337.5
6281397,20914.0
6281402,32422.5
6281411,35709.0
6281480,16524.5
6281481,16524.5
6281482,18673.0
6281799,18172.5
6281804,20202.5
6281839,43569.5
6281871,29673.5
6281879,37680.0
6281945,28225.0
6281948,21872.5
6282005,25252.02
6282137,23982.5
6282146,8265.5
6282147,32003.5
6282150,19823.5
6282152,22596.5
6282163,10465.0
6282164,18862.5
6282190,13013.0
6282216,14312.0
6282221,18991.5
6282222,13467.5
6282224,28645.0
6282241,17141.0
6282243,17599.5
6282248,24764.5
6282257,34910.5
6282261,52505.0
6282269,13650.5
6282270,14046.0
6282280,28370.25
6282287,16280.0
6282292,50300.0
6282321,11772.5
6282324,15544.5
6282327,39086.0
6282331,39086.0
6282332,40025.0
6282340,38732.5
6282346,41690.0
6282348,41665.0
6282349,9856.0
6282351,54465.0
6282358,43130.0
6282360,17595.0
6282363,46597.5
6282364,43677.5
6282372,42366.0
6282376,42052.5
6282387,67709.0
6282389,50532.5
6282397,11969.5
6282405,17882.0
6282429,8233.0
6282496,50827.5
6282497,55702.5
6282498,18785.5
6282500,55702.5
6282501,55702.5
6282502,55702.5
6282503,55702.5
6282507,55702.5
6282509,55702.5
6282510,55702.5
6282511,55702.5
6282535,11163.75
6282536,55027.5
6282537,54385.5
6282538,54385.5
6282541,11082.5
6282542,13599.0
6282543,12385.5
6282544,12385.5
6282546,12181.0
6282561,14394.5
6282570,13882.25
6282606,13423.0
6282624,14374.02
6282639,14145.5
6282648,9506.0
6282649,14042.52
6282653,10621.44
6282657,17949.5
6282669,15057.75
6282674,8008.0
6282699,15372.0
6282724,15963.0
6282758,17135.5
6282766,15344.5
6282785,44870.0
6282786,48419.0
6282798,19619.5
6282804,17763.0
6282807,16596.0
6282814,15090.0
6282826,16064.5
6282831,23792.5
6282842,20012.0
6282845,21239.5
6282847,28310.0
6282848,22602.5
6282863,24019.0
6282872,18725.0
6282886,15445.5
6282891,31706.0
6282917,43155.0
6282918,42390.0
6282935,47925.0
6282947,56230.0
6282951,16692.5
6282964,17885.5
6282965,18012.5
6282968,17156.0
6282980,55014.0
6282981,14246.5
6282982,14788.75
6282984,13843.166666666664
6282991,18146.5
6282996,17852.02
6282998,10743.0
6283001,22715.75
6283012,14509.0
6283014,10388.0
6283015,10663.5
6283017,15960.5
6283020,13841.5
6283028,22596.0
6283041,15590.25
6283042,11270.0
6283045,14778.0
6283053,13016.0
6283058,17415.5
6283061,14327.0
6283071,59940.0
6283073,19956.75
6283077,17103.0
6283083,13924.0
6283085,14105.5
6283088,16509.0
6283090,15506.5
6283095,40347.5
6283106,20551.0
6283107,17698.5
6283108,17025.0
6283109,15358.5
6283112,29112.5
6283113,18644.5
6283114,15042.0
6283117,15325.0
6283118,15436.0
6283119,15325.0
6283123,20938.5
6283125,16507.5
6283127,18716.0
6283133,17589.5
6283141,35412.5
6283142,18888.5
6283144,20944.25
6283148,15796.0
6283154,20029.0
6283167,22203.5
6283168,19294.25
6283173,20847.5
6283179,20704.333333333332
6283190,21064.25
6283191,37052.5
6283192,16659.5
6283200,18342.5
6283204,19405.0
6283205,18837.5
6283209,21637.5
6283222,19662.0
6283224,23670.0
6283239,8603.0
6283242,8872.5
6283247,25441.0
6283248,10643.0
6283253,53755.0
6283254,25488.5
6283256,16706.75
6283270,9735.0
6283273,23847.0
6283278,28824.0
6283284,20982.62
6283287,53422.5
6283306,25057.5
6283313,25217.5
6283315,25897.5
6283316,25392.5
6283317,26007.5
6283320,26241.0
6283322,25745.0
6283324,16888.5
6283326,25595.0
6283328,25685.0
6283331,11331.5
6283332,12959.0
6283335,9791.0
6283337,9914.0
6283342,10611.0
6283345,12571.0
6283349,14081.5
6283350,8715.5
6283354,65737.0
6283395,20760.0
6283396,22819.75
6283422,55439.0
6283431,19242.52
6283436,14794.0
6283438,14973.5
6283442,13225.0
6283452,18168.5
6283456,24912.5
6283465,21563.5
6283467,25362.5
6283468,33329.5
6283469,49370.0
6283472,12110.75
6283476,18992.0
6283480,14800.5
6283537,23072.5
6283539,25580.0
6283545,43810.0
6283552,41895.0
6283563,15246.5
6283564,17819.5
6283577,17027.0
6283579,16677.0
6283581,17814.0
6283594,19395.0
6283603,20507.5
6283606,21379.5
6283627,22353.25
6283629,21795.0
6283630,16966.0
6283644,27225.0
6283645,26376.5
6283656,29235.0
6283662,29900.0
6283669,35845.0
6283671,45960.0
6283672,42234.0
6283680,51630.0
6283690,34300.0
6283713,42420.0
6283714,47912.5
6283720,46867.5
6283733,54120.0
6283735,49740.0
6283740,60055.0
6283747,35445.0
6283760,24926.5
6283770,21888.75
6283775,24925.0
6283776,23705.0
6283777,24077.5
6283778,23690.0
6283780,25222.5
6283784,30283.5
6283799,31666.0
6283802,33641.0
6283806,37478.5
6283809,39393.5
6283813,44362.5
6283820,59835.0
6283821,58095.0
6283843,65640.0
6283845,65255.0
6283846,65640.0
6283851,68580.0
6283854,73540.0
6283856,73540.0
6283858,73540.0
6283874,16836.0
6283876,21765.5
6283878,25752.75
6283888,16865.25
6283895,21513.0
6283902,17976.0
6283906,19766.0
6283907,20078.75
6283908,24419.0
6283916,25722.5
6283922,20040.5
6283923,24140.0
6283926,28988.5
6283938,19365.0
6283939,27651.0
6283940,30483.5
6283952,32986.0
6283956,21577.0
6283962,38348.5
6283965,44227.5
6283967,45285.0
6283968,43670.0
6283971,47845.0
6283972,48120.0
6283981,19844.5
6283994,58515.0
6284056,17603.5
6284078,39299.0
6284081,22738.5
6284096,18108.15
6284108,21087.5
6284111,25981.0
6284121,31680.0
6284122,31135.0
6284126,61440.0
6284127,60175.0
6284131,30523.5
6284132,30343.5
6284135,30523.5
6284137,22850.5
6284143,36387.5
6284144,38166.0
6284148,53220.0
6284150,52995.0
6284151,51675.0
6284199,17172.0
6284203,21892.5
6284205,22352.5
6284206,28642.5
6284220,32735.5
6284222,38545.0
6284234,48619.0
6284245,17139.0
6284263,46817.5
6284264,47351.5
6284267,42174.0
6284270,47424.0
6284289,84585.0
6284298,60360.0
6284355,26941.5
6284356,25362.5
6284357,25362.5
6284363,29899.0
6284368,25330.0
6284373,71835.0
6284375,10277.5
6284376,20980.5
6284377,15302.5
6284380,38730.0
6284381,35312.5
6284390,18610.5
6284404,28212.5
6284414,29542.5
6284420,31135.0
6284424,30777.5
6284438,27652.5
6284440,28262.5
6284447,29805.5
6284450,30740.0
6284469,13863.5
6284473,12500.0
6284477,12500.0
6284478,12500.0
6284484,11755.0
6284486,11755.0
6284487,11755.0
6284488,11755.0
6284495,12497.5
6284499,12325.0
6284507,12170.0
6284508,12170.0
6284509,13404.5
6284512,13009.5
6284515,14004.5
6284516,13452.0
6284518,11272.5
6284521,13000.0
6284528,12306.5
6284556,14095.5
6284559,14440.0
6284565,14440.0
6284566,14440.0
6284571,15010.0
6284586,16272.5
6284593,21010.0
6284598,12592.5
6284602,32600.0
6284624,17207.5
6284625,17445.0
6284641,25438.33
6284644,25068.33
6284655,25438.33
6284657,12729.5
6284667,19093.5
6284668,19402.5
6284676,35165.0
6284677,34055.0
6284681,33145.0
6284683,36109.5
6284697,36024.5
6284699,34924.5
6284701,39640.0
6284703,38835.0
6284706,39670.0
6284707,49575.0
6284708,44785.0
6284709,33365.0
6284710,44150.0
6284712,47160.0
6284722,38720.0
6284725,39930.0
6284727,38526.0
6284742,41945.0
6284744,50345.0
6284746,48185.0
6284751,47370.0
6284777,39815.0
6284788,42755.0
6284821,48490.0
6284831,56675.0
6284839,55775.0
6284840,55905.0
6284847,55294.0
6284850,64164.0
6284872,28192.02
6284893,41575.0
6284900,44135.0
6284908,62590.0
6284939,59944.0
6284974,41967.5
6284980,46120.0
6284986,45225.0
6285027,44985.0
6285030,41355.0
6285036,40657.5
6285038,44985.0
6285039,46105.0
6285062,56464.0
6285069,56174.0
6285086,64849.0
6285091,64159.0
6285142,45895.0
6285153,24254.5
6285155,29032.5
6285166,54830.0
6285170,67700.0
6285226,16560.0
6285229,16700.5
6285230,20032.0
6285232,17845.0
6285233,18235.0
6285267,27160.0
6285272,32912.5
6285275,31622.0
6285290,25020.0
6285293,26670.0
6285299,29692.5
6285300,29760.0
6285304,30032.5
6285315,32195.0
6285316,20696.0
6285321,36212.5
6285333,18387.5
6285340,20446.12
6285345,19800.0
6285353,24697.5
6285354,22730.0
6285365,44762.5
6285376,25230.0
6285379,10137.5
6285390,17567.5
6285394,57915.0
6285397,39105.0
6285398,74410.0
6285399,48735.0
6285403,34485.0
6285404,34560.0
6285405,50000.0
6285406,34560.0
6285407,34560.0
6285408,41802.5
6285419,8148.5
6285420,7914.0
6285421,8369.5
6285423,8988.0
6285442,9642.0
6285444,9296.0
6285458,11194.5
6285461,10207.5
6285478,18533.0
6285479,22184.5
6285480,22987.5
6285514,77790.0
6285524,32020.0
6285525,31955.0
6285534,36495.0
6285537,36684.5
6285539,40227.0
6285546,7536.5
6285548,10881.0
6285553,8877.0
6285567,7182.5
6285571,19963.5
6285581,21150.0
6285583,13265.0
6285585,21660.5
6285587,20012.5
6285594,22318.0
6285597,24197.5
6285600,18839.0
